200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.879608,9.534244,3.336985,-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,0
-1.879608,13.865514,4.099725,0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,0
0.46309182,14.709975,1.6480621,-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,0
-7.014479,5.053149,-0.29964766,-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,0
-0.08172209,6.66035,3.5957718,-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,0
-3.0645783,1.7297841,3.214402,-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,0
-4.3312707,4.372132,6.66035,-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,0
-2.982856,4.8216033,3.2961242,-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,0
-1.3756552,7.3141265,1.7297841,-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,0
-1.2258313,8.049625,1.7570249,-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,0
-2.1383946,13.33432,4.4810944,-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0
-6.2108784,14.560152,1.7297841,-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,0
-4.671779,10.079058,1.8387469,1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0
1.1168685,9.425281,2.6832085,-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,0
-1.879608,2.8330324,3.5276701,-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,0
-5.243834,2.5333846,4.7943625,-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,0
-6.4015636,8.308413,2.7921712,-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,-2.7513103,1.3075534,6.238119,0
-1.1441092,10.800936,3.405087,0.19068487,8.539958,1.6889231,-2.1792557,7.9270425,1.1441092,0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,-2.7513103,1.3075534,6.238119,-4.140586,4.7535014,2.8738933,0
